"989584","2015-09-07 15:38:58","Mozilla/5.0 (Windows NT 6.3; WOW64; rv:32.0) Gecko/20100101 Firefox/32.0","[Exception... "Failure"  nsresult: "0x80004005 (NS_ERROR_FAILURE)"  location: "JS frame :: resource://slimerjs/webpageUtils.jsm :: webpageUtils.getScreenshotCanvas :: line 463"  data: no]","",""
"945483","2015-09-07 15:39:25","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","true","HTML video playback for NeuLion video player [NFL, NHL, NBA, MLS, UFCtv, Premier League, etc.]",""
"976749","2015-09-07 15:39:32","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Missing connect button in main google page in certain locales",""
"952778","2015-09-07 15:39:56","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","false","app.nytimes.com does not support Firefox for Android",""
"1008511","2015-09-07 15:40:01","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","freemail.hu sends desktop site to Firefox OS and Firefox on Android",""
"972268","2015-09-07 15:42:02","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","[Sora][Browser]Interface display abnormally,Pictures and characters on the screen do not overlap",""
"981390","2015-09-07 15:42:25","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","friv.com has broken layout in Firefox OS",""
"1005122","2015-09-07 15:42:36","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","larojadeportes.cl sends desktop site to Firefox OS",""
"1001459","2015-09-07 15:42:53","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","true","Comedy Central "The Daily Show" web site has no content when loaded in Firefox for Android (or with Firefox for Android user agent string)",""
"1005131","2015-09-07 15:43:24","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","trabajando.cl sends desktop site to Firefox OS",""
"953213","2015-09-07 15:43:35","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","false","Southcentre Mall website doesn't work in Firefox",""
"953240","2015-09-07 15:44:47","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Text cut off on mobile Yahoo, with a wide iframe being ineffectively clamped by "max-width: 100%", several layers deep inside of a -moz-box",""
"992851","2015-09-07 15:45:04","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","Google flight search: book button does not work",""
"992851","2015-09-07 15:45:05","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","[Exception... "Failure"  nsresult: "0x80004005 (NS_ERROR_FAILURE)"  location: "JS frame :: resource://slimerjs/webpageUtils.jsm :: webpageUtils.getScreenshotCanvas :: line 463"  data: no]","Google flight search: book button does not work",""
"1002322","2015-09-07 15:45:54","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Musicradar.com sends desktop site to Firefox OS",""
"1008883","2015-09-07 15:46:19","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","mastercard.com sends desktop site to Firefox OS",""
"1005128","2015-09-07 15:46:27","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","portalinmobiliario.com sends desktop site to Firefox OS and Firefox on Android",""
"1002592","2015-09-07 15:46:51","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Classicsmonthly.com sends desktop site to Firefox OS",""
"1002525","2015-09-07 15:47:22","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","Bikeradar.com sends desktop site to Firefox OS",""
"1002666","2015-09-07 15:47:55","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Fastbikesmag.com sends desktop site to Firefox OS",""
"1004416","2015-09-07 15:48:26","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","*.blog.lemonde.fr sends the desktop content to Firefox OS",""
"1004416","2015-09-07 15:48:27","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","[Exception... "Failure"  nsresult: "0x80004005 (NS_ERROR_FAILURE)"  location: "JS frame :: resource://slimerjs/webpageUtils.jsm :: webpageUtils.getScreenshotCanvas :: line 463"  data: no]","*.blog.lemonde.fr sends the desktop content to Firefox OS",""
"1005286","2015-09-07 15:48:53","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","eldefinido.cl sends desktop site to Firefox OS and Firefox for Android",""
"1002583","2015-09-07 15:49:07","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Classicfordmag.co.uk sends desktop site to Firefox OS",""
"1008885","2015-09-07 15:49:15","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","scotiabank.com sends desktop site to Firefox OS",""
"1002661","2015-09-07 15:49:30","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Edge-online.com sends desktop site to Firefox OS",""
"1002657","2015-09-07 15:50:04","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Cyclingnews.com sends desktop site to Firefox OS",""
"1002511","2015-09-07 15:50:35","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Techradar.com sends desktop site to Firefox OS",""
"1002321","2015-09-07 15:50:50","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","epagine.fr sends desktop content to Firefox OS",""
"1005135","2015-09-07 15:51:24","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","soychile.cl sends desktop site to Firefox OS",""
"1002623","2015-09-07 15:51:48","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Sfx.co.uk sends desktop site to Firefox OS",""
"1005288","2015-09-07 15:52:13","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","despegar.cl sends desktop site to Firefox OS",""
"865043","2015-09-07 15:52:36","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","A better news.google.com for Firefox OS",""
"984126","2015-09-07 15:53:22","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Text cut off on menupages.com","Page Load Error"
"964694","2015-09-07 15:53:27","Mozilla/5.0 (Android; Tablet; rv:25.0) Gecko/25.0 Firefox/25.0","false","[Tablet] - Bing.com background is not properly resized for tablets",""
"1003684","2015-09-07 15:53:53","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","jp-bank.japanpost.jp triggers a banner for certain mobile devices only",""
"966868","2015-09-07 15:54:19","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","EXCEPTION: TypeError: document.querySelector(...) is null","nick.com doesn't play videos in Firefox OS or Firefox on Android",""
"1007945","2015-09-07 15:54:45","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","EXCEPTION: ReferenceError: background is not defined","Ford.com buttons don't display properly in Firefox Android due to webkit CSS",""
"1003809","2015-09-07 15:55:10","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","falabella.com zoom or text size is different on Firefox OS",""
"1003838","2015-09-07 15:55:35","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","movistar.cl sends desktop site to Firefox OS",""
"1003840","2015-09-07 15:55:59","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","elrastro.cl sends desktop site to Firefox OS",""
"1003830","2015-09-07 15:56:09","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","chileautos.cl sends desktop site to Firefox OS",""
"1003831","2015-09-07 15:56:38","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","biobiochile.cl sends desktop site to Firefox OS",""
"979085","2015-09-07 15:56:55","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"1001563","2015-09-07 15:57:27","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","false","Double-tap zoom does not work on wsj.com",""
"1008873","2015-09-07 15:58:14","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","depor.pe sends desktop site to Firefox OS, can't play video",""
"1008877","2015-09-07 16:00:01","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","TIMEOUT - page did not load","miclaro.com.pe sends simplified site to Firefox OS",""
"1008509","2015-09-07 16:00:51","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","origo.hu sends desktop site to Firefox OS",""
"1008881","2015-09-07 16:01:29","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","investing.com sends desktop site to Firefox OS",""
"1008889","2015-09-07 16:01:44","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","state.gov sends desktop site to Firefox OS and Firefox on Android",""
"1008886","2015-09-07 16:01:52","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","wellsfargo.com sends desktop site to Firefox OS",""
"1008868","2015-09-07 16:02:16","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","sulia.com sends desktop site to Firefox OS","Page Load Error"
"1004974","2015-09-07 16:02:42","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","money.rediff.com sends desktop site to Firefox OS",""
"1004975","2015-09-07 16:02:50","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","kotaksecurities.com sends desktop site to Firefox OS",""
"1004971","2015-09-07 16:03:16","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","scoop.it sends desktop site to Firefox OS",""
"1008864","2015-09-07 16:04:28","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","vizionplus.al (and vizionplus.tv) sends desktop site to Firefox OS",""
"1005882","2015-09-07 16:05:33","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","infonews.com sends desktop site to Firefox OS",""
"1005476","2015-09-07 16:05:59","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","Interia.pl sends desktop page to Firefox OS",""
"1008510","2015-09-07 16:06:12","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","blog.hu sends desktop site to Firefox OS",""
"1003821","2015-09-07 16:06:35","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","","Page Load Error"
"1003806","2015-09-07 16:07:13","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"995776","2015-09-07 16:07:25","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","inegi.org.mx sends desktop site to Firefox OS",""
"995779","2015-09-07 16:07:54","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","scjn.gob.mx sends desktop site to Firefox OS",""
"995778","2015-09-07 16:08:07","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","diputados.gob.mx sends desktop site to Firefox OS",""
"993143","2015-09-07 16:08:32","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","true","my.yahoo.com redirect loop in Firefox for Android",""
"999969","2015-09-07 16:08:49","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","zozo.jp doesn't offer mobile content to Firefox OS",""
"999495","2015-09-07 16:09:18","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Priceonomics.com - Unable to zoom in/out on Firefox Android",""
"915853","2015-09-07 16:09:24","Mozilla/5.0 (Mobile; ZTEOPEN; rv:18.1) Gecko/18.1 Firefox/18.1","EXCEPTION: TypeError: device.fxosPhone is not a function","device.js recognizes B2G UA as desktop browser",""
"989673","2015-09-07 16:09:38","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","onpe.gob.pe sends desktop site to Firefox OS",""
"993864","2015-09-07 16:10:06","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","idbi.com sends desktop site to Firefox OS",""
"984933","2015-09-07 16:10:36","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","true","Google Play - Navigation overlay obstructing most of the app-pages",""
"985276","2015-09-07 16:11:07","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","taobao.com fancy mobile site has broken layout in Firefox OS",""
"975378","2015-09-07 16:11:14","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","EXCEPTION: TypeError: document.getElementById(...) is null","cleartrip.com serves simplified site with only Indian airports to Firefox on Android",""
"993870","2015-09-07 16:11:40","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","bankbazaar.com sends desktop site to Firefox OS",""
"1000005","2015-09-07 16:11:56","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","hir24.hu sends desktop site to Firefox OS",""
"969859","2015-09-07 16:12:24","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","jappy.de sends desktop site to Firefox OS",""
"993869","2015-09-07 16:12:38","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","policybazaar.com sends desktop site to Firefox OS",""
"993867","2015-09-07 16:13:01","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","iciciprulife.com sends desktop site to Firefox OS",""
"993866","2015-09-07 16:13:18","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","financialexpress.com sends desktop site to Firefox OS",""
"993863","2015-09-07 16:13:43","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","nseindia.com sends desktop site to Firefox OS",""
"993862","2015-09-07 16:14:16","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","paytm.in sends simplified site to Firefox OS","Page Load Error"
"993861","2015-09-07 16:14:21","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","money.rediff.com sends desktop site to Firefox OS",""
"995812","2015-09-07 16:14:53","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","cndh.org.mx sends desktop site to Firefox OS",""
"995761","2015-09-07 16:15:04","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","elsiglodetorreon.com.mx sends desktop site to Firefox OS",""
"985277","2015-09-07 16:15:28","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","sohu.com sends desktop site to Firefox OS",""
"995764","2015-09-07 16:15:51","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","axa.com.mx sends desktop site to Firefox OS",""
"989631","2015-09-07 16:16:14","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","sunarp.gob.pe sends desktop site to Firefox OS","Page Load Error"
"995768","2015-09-07 16:16:40","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","condusef.gob.mx sends desktop site to Firefox OS",""
"995769","2015-09-07 16:17:26","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","metlife.com.mx sends desktop site to Firefox OS","Page Load Error"
"991078","2015-09-07 16:17:30","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","bdnews24.com sends desktop site to Firefox OS",""
"999968","2015-09-07 16:17:54","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","zbozi.cz sends simplified site to Firefox OS",""
"986895","2015-09-07 16:18:26","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","echo.msk.ru — HTML5 Video not working in Firefox",""
"980564","2015-09-07 16:18:46","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","newegg.com returns desktop not mobile site to Firefox Android and Firefox OS",""
"993855","2015-09-07 16:18:55","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","elance.com sends desktop site to Firefox OS",""
"993877","2015-09-07 16:19:23","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","ebay.in sends desktop site to Firefox OS",""
"985314","2015-09-07 16:19:38","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","chinaz.com sends desktop site to Firefox OS",""
"997728","2015-09-07 16:19:47","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Shop.mango.com responsive site shows desktop view on Firefox OS",""
"991086","2015-09-07 16:20:38","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","dhakatimes.com.bd sends desktop site to Firefox OS",""
"979143","2015-09-07 16:21:25","Mozilla/5.0 (Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","true","laverdad.com sends desktop site to Firefox OS",""
"999982","2015-09-07 16:22:22","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","actualno.com sends desktop site to Firefox OS",""
"999983","2015-09-07 16:23:01","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","btvnews.bg sends desktop site to Firefox OS",""
"999980","2015-09-07 16:23:19","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","predpriemach.com sends desktop site to Firefox OS",""
"999981","2015-09-07 16:24:04","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","inews.bg sends desktop site to Firefox OS",""
"999984","2015-09-07 16:24:16","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","mail.bg sends desktop site to Firefox OS",""
"999985","2015-09-07 16:24:26","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","webcafe.bg sends desktop site to Firefox OS",""
"993856","2015-09-07 16:24:37","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","grotal.com sends simplified site to Firefox OS",""
"993857","2015-09-07 16:25:07","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","tn.gov.in sends desktop site to Firefox OS",""
"993872","2015-09-07 16:25:15","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","icicilombard.com sends desktop site to Firefox OS",""
"907674","2015-09-07 16:25:50","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","can't swipe to next slide on ehow.com mobile",""
"993852","2015-09-07 16:26:02","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","amarujala.com sends desktop site to Firefox OS",""
"993853","2015-09-07 16:26:06","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","greatandhra.com sends desktop site to Firefox OS",""
"993876","2015-09-07 16:26:19","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","ebs.in sends desktop site to Firefox OS",""
"993851","2015-09-07 16:26:45","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","commonfloor.com sends desktop site to Firefox OS",""
"989671","2015-09-07 16:27:07","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","inei.gob.pe sends desktop site to Firefox OS","Page Load Error"
"989670","2015-09-07 16:27:23","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","mintra.gob.pe sends desktop site to Firefox OS",""
"989672","2015-09-07 16:27:52","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","trabajo.gob.pe sends desktop site to Firefox OS",""
"999977","2015-09-07 16:28:17","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","grabo.bg sends desktop site to Firefox OS",""
"986028","2015-09-07 16:28:31","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Henrys.com serves desktop site to Firefox OS instead of mobile",""
"999975","2015-09-07 16:28:44","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","dir.bg sends desktop site to Firefox OS",""
"995775","2015-09-07 16:28:53","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","tranquilidad-hogar.com sends desktop site to Firefox OS",""
"993858","2015-09-07 16:28:57","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","indiankanoon.org sends desktop site to Firefox OS",""
"995809","2015-09-07 16:29:30","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","sinaloa.gob.mx sends desktop site to Firefox OS",""
"999970","2015-09-07 16:29:46","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","abv.bg sends desktop site to Firefox OS",""
"986042","2015-09-07 16:30:07","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Vogue.it sends Firefox OS to desktop site instead of mobile",""
"999979","2015-09-07 16:30:35","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","fakti.bg sends desktop site to Firefox OS",""
"991211","2015-09-07 16:30:51","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","seccionamarilla.com.mx sends desktop site to Firefox OS",""
"1000008","2015-09-07 16:31:05","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","fxstreet.com sends desktop site to Firefox OS",""
"998881","2015-09-07 16:31:45","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","blog.livedoor.com delivers desktop content to Firefox OS",""
"990701","2015-09-07 16:32:12","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","prothom-alo.com sends desktop site to Firefox OS",""
"988761","2015-09-07 16:33:49","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","TIMEOUT - page did not load","youku.com sends desktop site to Firefox OS",""
"979155","2015-09-07 16:35:31","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","yoyopress.com sends desktop site to Firefox OS",""
"990727","2015-09-07 16:35:55","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","badoo.com sends simplified content to Firefox OS",""
"993879","2015-09-07 16:36:11","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","samsung.com sends desktop site to Firefox OS",""
"753426","2015-09-07 16:36:20","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Layout issues on m.zappos.com",""
"973463","2015-09-07 16:36:38","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","m.fisher-price.com has messy layout in Firefox for Android and Firefox OS",""
"978843","2015-09-07 16:37:24","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","telam.com.ar sends desktop site to Firefox OS",""
"957596","2015-09-07 16:37:56","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","EXCEPTION: TypeError: Argument 1 of Window.getComputedStyle is not an object.","m.xiangha.com - broken rendering of navigation menu",""
"976956","2015-09-07 16:38:30","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","m.juegos.com fails to load in Firefox on Android because JavaScript assumes Android version number is in UA string",""
"957956","2015-09-07 16:38:41","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","book.easou.com sends simplified mobile page to Firefox OS and Firefox on Android",""
"962130","2015-09-07 16:38:45","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","ua.js fails to recognize FxOS Tablet UA as tablet device",""
"922000","2015-09-07 16:39:09","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","m.r7.com can’t play a video",""
"977376","2015-09-07 16:39:34","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","clarin.com mobile site never loads in Firefox OS web browser",""
"956391","2015-09-07 16:39:57","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","false","VTA real time transit map does not work in Firefox for Android",""
"974802","2015-09-07 16:40:20","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","indiarailinfo.com sends desktop site to Firefox OS",""
"945960","2015-09-07 16:41:03","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","tieba.baidu.com serves desktop content to Firefox OS",""
"959481","2015-09-07 16:41:28","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","m.tieyou.com sends desktop site to Firefox OS",""
"826338","2015-09-07 16:41:37","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"920342","2015-09-07 16:42:01","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","false","Schmap blocks Firefox for Android users from using site",""
"969832","2015-09-07 16:42:16","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","bild.de sends desktop version to FxOS",""
"969845","2015-09-07 16:42:51","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"972374","2015-09-07 16:43:15","Mozilla/5.0 (Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","true","ikea.com sends desktop site to Firefox OS",""
"974797","2015-09-07 16:43:24","Mozilla/5.0 (Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","true","shine.com sends desktop site to Firefox OS",""
"878630","2015-09-07 16:43:28","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"959970","2015-09-07 16:43:43","Mozilla/5.0 (Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","true","fnb.mobi sends simplified site to Firefox OS",""
"959735","2015-09-07 16:44:42","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","TIMEOUT - page ready test failed after 10 attempts","Wired.com is not word wrapping properly for Firefox Android",""
"964612","2015-09-07 16:44:57","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","www.slate.fr has broken layout in Firefox OS",""
"911601","2015-09-07 16:45:22","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","true","redirect loop on Reuters page",""
"921536","2015-09-07 16:45:44","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Google menu icon in the top-left corner in Firefox doesn't open a menu",""
"960895","2015-09-07 16:46:04","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","zozo.jp sends desktop site to Firefox OS",""
"942071","2015-09-07 16:46:28","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","vzaar.com says browser can't play HTML5 (MP4) video",""
