"888940","2015-05-20 13:50:28","Mozilla/5.0 (Windows NT 6.3; WOW64; rv:32.0) Gecko/20100101 Firefox/32.0","false","http://www.myvideo.de does not work properly because of mixed content blocking","212 http: resources loaded on this https: page"
"881786","2015-05-20 13:50:49","Mozilla/5.0 (Windows NT 6.3; WOW64; rv:32.0) Gecko/20100101 Firefox/32.0","true","Logging in on bestwestern.com does not work properly because of mixed content blocking",""
"wc337","2015-05-20 13:50:51","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Firefox OS gets desktop content on bestwestern.com","140 http: resources loaded on this https: page"
"1056971","2015-05-20 13:50:54","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","JWPlayer fails to either feature detect properly or properly load video in mobile UAs on jw.org",""
"984675","2015-05-20 13:51:02","Mozilla/5.0 (Windows NT 6.3; WOW64; rv:32.0) Gecko/20100101 Firefox/32.0","false","http://primarycolors.net/ claims SVG not supported, recommends Safari/Chrome",""
"508484","2015-05-20 13:51:16","Mozilla/5.0 (Windows NT 6.3; WOW64; rv:32.0) Gecko/20100101 Firefox/32.0","true","ukraine.usembassy.gov - Carrousel is not working at all",""
"902531","2015-05-20 13:51:32","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Google Play Music not working on Firefox for Android/Firefox OS",""
"902531","2015-05-20 13:51:32","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","TypeError: b is null","Google Play Music not working on Firefox for Android/Firefox OS",""
"990767","2015-05-20 13:52:29","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","TIMEOUT - page ready test failed after 10 attempts","[B2G][Browser]zooming in/out in google maps does not display properly",""
"1044422","2015-05-20 13:52:34","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","true","Can't scroll articles on yahoo.com",""
"1014905","2015-05-20 13:52:39","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Endless redirects on t-online.de",""
"1019665","2015-05-20 13:52:47","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","sixt.de sends desktop site to Firefox OS",""
"1019663","2015-05-20 13:52:53","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","edarling.mx sends desktop site to Firefox OS",""
"1012483","2015-05-20 13:53:03","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","nike.com doesn't serve the mobile content to Firefox OS",""
"1003466","2015-05-20 13:53:10","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","sismologia.cl sends desktop site to Firefox OS",""
"1036240","2015-05-20 13:53:15","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","airfrance.fr sends desktop content to Firefox OS",""
"875098","2015-05-20 13:53:35","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","www.globeandmail.ca is displayed poorly in Browser",""
"1013777","2015-05-20 13:54:05","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","sina.cn sends Firefox OS to the simplified mobile site",""
"1019645","2015-05-20 13:54:13","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","zap.com.br sends desktop site to Firefox OS",""
"1019189","2015-05-20 13:54:20","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","expedia.com sends desktop site to Firefox OS",""
"webcompat-173","2015-05-20 13:54:26","Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/34.0.1847.132 Safari/537.36 OPR/21.0.1432.67","false","www.chase.com - Opera not a recommended browser",""
"1019225","2015-05-20 13:56:01","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","cinemark.com.br sends desktop site to Firefox OS",""
"1019225","2015-05-20 13:56:01","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","TypeError: b is null","cinemark.com.br sends desktop site to Firefox OS",""
"1026857","2015-05-20 13:56:26","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","moleskine.com sends desktop content to Firefox OS",""
"1019204","2015-05-20 13:56:40","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","match.com sends simplified site to Firefox OS",""
"995811","2015-05-20 13:56:50","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","bajacalifornia.gob.mx sends desktop site to Firefox OS",""
"1020733","2015-05-20 13:57:07","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","www.nhknews.jp is sending the desktop content to Firefox OS",""
"1015673","2015-05-20 13:57:15","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","discovery.com sends desktop site to Firefox OS, vides do not play",""
"1019658","2015-05-20 13:57:26","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","hotelescity.com sends desktop site to Firefox OS",""
"1019212","2015-05-20 13:57:32","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","priceline.com sends desktop site to Firefox OS",""
"1013525","2015-05-20 13:57:59","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Vanityfair.com sends desktop site to Firefox OS",""
"1023970","2015-05-20 13:58:10","Mozilla/5.0 (Mobile; rv:26.0) Gecko/26.0 Firefox/26.0","true","www.avea.com.tr sends a wap mime type to Firefox for Android","header check complete"
"1023970","2015-05-20 13:58:10","Mozilla/5.0 (Mobile; rv:26.0) Gecko/26.0 Firefox/26.0","true","www.avea.com.tr sends a wap mime type to Firefox for Android","header check complete"
"1023970","2015-05-20 13:58:10","Mozilla/5.0 (Mobile; rv:26.0) Gecko/26.0 Firefox/26.0","false","www.avea.com.tr sends a wap mime type to Firefox for Android","WAP content (empty page)"
"1023970","2015-05-20 13:58:11","Mozilla/5.0 (Mobile; rv:26.0) Gecko/26.0 Firefox/26.0","true","www.avea.com.tr sends a wap mime type to Firefox for Android","no WAP here, right?!"
"1023970","2015-05-20 13:58:12","Mozilla/5.0 (Mobile; rv:26.0) Gecko/26.0 Firefox/26.0","EXCEPTION: TypeError: response is undefined","www.avea.com.tr sends a wap mime type to Firefox for Android",""
"1036772","2015-05-20 13:58:30","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","store.nba.com sends desktop site to Firefox on smartphones",""
"1019380","2015-05-20 13:58:53","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","hotels.com sends Desktop Content to Firefox OS and Firefox Android",""
"1025589","2015-05-20 13:59:24","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","TIMEOUT - page ready test failed after 10 attempts","LinkedIn pages are 404'ing in Firefox for Android after LinkedIn does a redirect",""
"1019644","2015-06-01 10:59:32","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","voegol.com.br sends desktop site to Firefox OS",""
"1019644","2015-05-20 13:59:32","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","TypeError: b is null","voegol.com.br sends desktop site to Firefox OS",""
"1019644","2015-05-20 13:59:48","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","TIMEOUT - page ready test failed after 10 attempts","voegol.com.br sends desktop site to Firefox OS",""
"1036806","2015-05-20 13:59:55","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","clarin.com serves desktop content to Firefox OS smartphones",""
"975439","2015-05-20 13:59:59","Mozilla/5.0 (Mobile; rv:26.0) Gecko/26.0 Firefox/26.0","true","techeye.net serves WAP content to Firefox for Android","header check complete"
"975439","2015-05-20 13:59:59","Mozilla/5.0 (Mobile; rv:26.0) Gecko/26.0 Firefox/26.0","true","techeye.net serves WAP content to Firefox for Android","header check complete"
"975439","2015-05-20 13:59:59","Mozilla/5.0 (Mobile; rv:26.0) Gecko/26.0 Firefox/26.0","false","techeye.net serves WAP content to Firefox for Android","WAP content (empty page)"
"975439","2015-05-20 13:59:59","Mozilla/5.0 (Mobile; rv:26.0) Gecko/26.0 Firefox/26.0","true","techeye.net serves WAP content to Firefox for Android","no WAP here, right?!"
"975439","2015-05-20 14:00:00","Mozilla/5.0 (Mobile; rv:26.0) Gecko/26.0 Firefox/26.0","EXCEPTION: TypeError: response is undefined","techeye.net serves WAP content to Firefox for Android",""
"1035141","2015-05-20 14:00:15","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","smart.mail.163.com redirects Firefox OS to desktop login page",""
"976013","2015-05-20 14:00:17","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","false","",""
"989584","2015-05-20 14:00:21","Mozilla/5.0 (Windows NT 6.3; WOW64; rv:32.0) Gecko/20100101 Firefox/32.0","false","",""
"989584","2015-05-20 14:00:21","Mozilla/5.0 (Windows NT 6.3; WOW64; rv:32.0) Gecko/20100101 Firefox/32.0","[Exception... "Failure"  nsresult: "0x80004005 (NS_ERROR_FAILURE)"  location: "JS frame :: resource://slimerjs/webpageUtils.jsm :: webpageUtils.getScreenshotCanvas :: line 463"  data: no]","",""
"945483","2015-05-20 14:00:44","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","true","HTML video playback for NeuLion video player [NFL, NHL, NBA, MLS, UFCtv, Premier League, etc.]",""
"976749","2015-05-20 14:00:55","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Missing connect button in main google page in certain locales",""
"952778","2015-05-20 14:00:57","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","false","app.nytimes.com does not support Firefox for Android",""
"1008511","2015-05-20 14:01:00","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","freemail.hu sends desktop site to Firefox OS and Firefox on Android",""
"972268","2015-05-20 14:01:19","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","[Sora][Browser]Interface display abnormally,Pictures and characters on the screen do not overlap",""
"981390","2015-05-20 14:01:33","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","friv.com has broken layout in Firefox OS",""
"1005122","2015-05-20 14:01:36","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","larojadeportes.cl sends desktop site to Firefox OS",""
"1001459","2015-05-20 14:02:10","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","true","Comedy Central "The Daily Show" web site has no content when loaded in Firefox for Android (or with Firefox for Android user agent string)",""
"1005131","2015-05-20 14:02:24","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","trabajando.cl sends desktop site to Firefox OS",""
"953213","2015-05-20 14:02:32","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","false","Southcentre Mall website doesn't work in Firefox",""
"953240","2015-05-20 14:02:46","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Text cut off on mobile Yahoo, with a wide iframe being ineffectively clamped by "max-width: 100%", several layers deep inside of a -moz-box",""
"992851","2015-05-20 14:03:09","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","Google flight search: book button does not work",""
"992851","2015-05-20 14:03:09","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","[Exception... "Failure"  nsresult: "0x80004005 (NS_ERROR_FAILURE)"  location: "JS frame :: resource://slimerjs/webpageUtils.jsm :: webpageUtils.getScreenshotCanvas :: line 463"  data: no]","Google flight search: book button does not work",""
"1002322","2015-05-20 14:03:35","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Musicradar.com sends desktop site to Firefox OS",""
"1008883","2015-05-20 14:03:50","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","mastercard.com sends desktop site to Firefox OS",""
"1005128","2015-05-20 14:03:54","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","portalinmobiliario.com sends desktop site to Firefox OS and Firefox on Android",""
"1002592","2015-05-20 14:04:21","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Classicsmonthly.com sends desktop site to Firefox OS",""
"1002525","2015-05-20 14:04:38","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Bikeradar.com sends desktop site to Firefox OS",""
"1002666","2015-05-20 14:05:01","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Fastbikesmag.com sends desktop site to Firefox OS",""
"1004416","2015-05-20 14:05:31","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","*.blog.lemonde.fr sends the desktop content to Firefox OS",""
"1004416","2015-05-20 14:05:31","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","[Exception... "Failure"  nsresult: "0x80004005 (NS_ERROR_FAILURE)"  location: "JS frame :: resource://slimerjs/webpageUtils.jsm :: webpageUtils.getScreenshotCanvas :: line 463"  data: no]","*.blog.lemonde.fr sends the desktop content to Firefox OS",""
"1005286","2015-05-20 14:05:57","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","eldefinido.cl sends desktop site to Firefox OS and Firefox for Android",""
"1002583","2015-05-20 14:06:32","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Classicfordmag.co.uk sends desktop site to Firefox OS",""
"1008885","2015-05-20 14:06:45","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","scotiabank.com sends desktop site to Firefox OS",""
"1008885","2015-05-20 14:06:45","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","TypeError: b is null","scotiabank.com sends desktop site to Firefox OS",""
"1002661","2015-05-20 14:07:27","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Edge-online.com sends desktop site to Firefox OS",""
"1002657","2015-05-20 14:07:45","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Cyclingnews.com sends desktop site to Firefox OS",""
"1002511","2015-05-20 14:08:09","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Techradar.com sends desktop site to Firefox OS",""
"1002321","2015-05-20 14:08:32","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","epagine.fr sends desktop content to Firefox OS",""
"1005135","2015-05-20 14:09:11","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","soychile.cl sends desktop site to Firefox OS",""
"1002623","2015-05-20 14:10:40","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Sfx.co.uk sends desktop site to Firefox OS",""
"1005288","2015-05-20 14:11:26","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","despegar.cl sends desktop site to Firefox OS",""
"865043","2015-05-20 14:11:33","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","A better news.google.com for Firefox OS",""
"984126","2015-05-20 14:11:49","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Text cut off on menupages.com",""
"964694","2015-05-20 14:12:01","Mozilla/5.0 (Android; Tablet; rv:25.0) Gecko/25.0 Firefox/25.0","false","[Tablet] - Bing.com background is not properly resized for tablets",""
"1003684","2015-05-20 14:12:16","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","jp-bank.japanpost.jp triggers a banner for certain mobile devices only",""
"966868","2015-05-20 14:12:32","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","EXCEPTION: TypeError: document.querySelector(...) is null","nick.com doesn't play videos in Firefox OS or Firefox on Android",""
"1007945","2015-05-20 14:12:42","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","EXCEPTION: ReferenceError: background is not defined","Ford.com buttons don't display properly in Firefox Android due to webkit CSS",""
"1003809","2015-05-20 14:12:49","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","falabella.com zoom or text size is different on Firefox OS",""
"1003838","2015-05-20 14:13:12","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","movistar.cl sends desktop site to Firefox OS",""
"1003840","2015-05-20 14:13:18","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","elrastro.cl sends desktop site to Firefox OS",""
"1003830","2015-05-20 14:13:24","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","chileautos.cl sends desktop site to Firefox OS",""
"1003831","2015-05-20 14:14:12","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","biobiochile.cl sends desktop site to Firefox OS",""
"979085","2015-05-20 14:14:34","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"1001563","2015-05-20 14:14:55","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","false","Double-tap zoom does not work on wsj.com",""
"1008873","2015-05-20 14:15:34","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","depor.pe sends desktop site to Firefox OS, can't play video",""
"1008877","2015-05-20 14:16:07","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","miclaro.com.pe sends simplified site to Firefox OS",""
"1008509","2015-05-20 14:16:29","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","origo.hu sends desktop site to Firefox OS",""
"1008881","2015-05-20 14:16:56","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","investing.com sends desktop site to Firefox OS",""
"1008889","2015-05-20 14:17:10","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","state.gov sends desktop site to Firefox OS and Firefox on Android","Page Load Error"
"1008886","2015-05-20 14:17:15","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","wellsfargo.com sends desktop site to Firefox OS",""
"1008868","2015-05-20 14:17:18","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","sulia.com sends desktop site to Firefox OS","Page Load Error"
"1004974","2015-05-20 14:17:24","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","money.rediff.com sends desktop site to Firefox OS",""
"1004975","2015-05-20 14:17:32","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","kotaksecurities.com sends desktop site to Firefox OS",""
"1004971","2015-05-20 14:17:37","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","scoop.it sends desktop site to Firefox OS",""
"1008864","2015-05-20 14:18:20","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","vizionplus.al (and vizionplus.tv) sends desktop site to Firefox OS",""
"1005882","2015-05-20 14:18:55","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","infonews.com sends desktop site to Firefox OS",""
"1005476","2015-05-20 14:19:20","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","Interia.pl sends desktop page to Firefox OS",""
"1008510","2015-05-20 14:19:40","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","blog.hu sends desktop site to Firefox OS",""
"1003821","2015-05-20 14:20:13","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"1003806","2015-05-20 14:20:24","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"995776","2015-05-20 14:20:40","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","inegi.org.mx sends desktop site to Firefox OS",""
"995779","2015-05-20 14:20:56","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","scjn.gob.mx sends desktop site to Firefox OS",""
"995778","2015-05-20 14:21:10","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","diputados.gob.mx sends desktop site to Firefox OS",""
"993143","2015-05-20 14:21:21","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","true","my.yahoo.com redirect loop in Firefox for Android",""
"999969","2015-05-20 14:21:34","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","zozo.jp doesn't offer mobile content to Firefox OS",""
"999495","2015-05-20 14:22:17","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Priceonomics.com - Unable to zoom in/out on Firefox Android",""
"915853","2015-05-20 14:22:28","Mozilla/5.0 (Mobile; ZTEOPEN; rv:18.1) Gecko/18.1 Firefox/18.1","EXCEPTION: TypeError: device.fxosPhone is not a function","device.js recognizes B2G UA as desktop browser",""
"989673","2015-05-20 14:22:34","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","onpe.gob.pe sends desktop site to Firefox OS",""
"993864","2015-05-20 14:23:02","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","idbi.com sends desktop site to Firefox OS",""
"984933","2015-05-20 14:23:15","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","true","Google Play - Navigation overlay obstructing most of the app-pages",""
"985276","2015-05-20 14:23:23","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","taobao.com fancy mobile site has broken layout in Firefox OS",""
"975378","2015-05-20 14:23:35","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","EXCEPTION: TypeError: document.getElementById(...) is null","cleartrip.com serves simplified site with only Indian airports to Firefox on Android",""
"993870","2015-05-20 14:23:42","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","bankbazaar.com sends desktop site to Firefox OS",""
"1000005","2015-05-20 14:25:16","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","TIMEOUT - page did not load","hir24.hu sends desktop site to Firefox OS",""
"969859","2015-05-20 14:25:42","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","jappy.de sends desktop site to Firefox OS",""
"993869","2015-05-20 14:25:59","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","policybazaar.com sends desktop site to Firefox OS",""
"993867","2015-05-20 14:26:02","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","iciciprulife.com sends desktop site to Firefox OS",""
"993867","2015-05-20 14:26:02","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","TypeError: b is null","iciciprulife.com sends desktop site to Firefox OS",""
"993866","2015-05-20 14:26:48","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","financialexpress.com sends desktop site to Firefox OS",""
"993863","2015-05-20 14:27:04","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","nseindia.com sends desktop site to Firefox OS",""
"993862","2015-05-20 14:27:11","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","paytm.in sends simplified site to Firefox OS",""
"993861","2015-05-20 14:27:14","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","money.rediff.com sends desktop site to Firefox OS",""
"995812","2015-05-20 14:27:27","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","cndh.org.mx sends desktop site to Firefox OS",""
"995761","2015-05-20 14:27:57","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","elsiglodetorreon.com.mx sends desktop site to Firefox OS",""
"985277","2015-05-20 14:28:47","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","sohu.com sends desktop site to Firefox OS",""
"995764","2015-05-20 14:29:30","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","axa.com.mx sends desktop site to Firefox OS",""
"989631","2015-05-20 14:29:37","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","sunarp.gob.pe sends desktop site to Firefox OS","Page Load Error"
"995768","2015-05-20 14:29:44","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","condusef.gob.mx sends desktop site to Firefox OS",""
"995769","2015-05-20 14:29:52","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","metlife.com.mx sends desktop site to Firefox OS",""
"991078","2015-05-20 14:30:15","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","bdnews24.com sends desktop site to Firefox OS",""
"999968","2015-05-20 14:30:28","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","zbozi.cz sends simplified site to Firefox OS",""
"986895","2015-05-20 14:30:45","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","echo.msk.ru — HTML5 Video not working in Firefox",""
"980564","2015-05-20 14:31:17","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","newegg.com returns desktop not mobile site to Firefox Android and Firefox OS",""
"993855","2015-05-20 14:31:58","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","elance.com sends desktop site to Firefox OS",""
"993877","2015-05-20 14:32:05","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","ebay.in sends desktop site to Firefox OS",""
"985314","2015-05-20 14:32:17","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","chinaz.com sends desktop site to Firefox OS",""
"997728","2015-05-20 14:32:37","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Shop.mango.com responsive site shows desktop view on Firefox OS",""
"991086","2015-05-20 14:34:08","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","dhakatimes.com.bd sends desktop site to Firefox OS",""
"979143","2015-05-20 14:34:50","Mozilla/5.0 (Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","false","laverdad.com sends desktop site to Firefox OS",""
"999982","2015-05-20 14:35:42","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","actualno.com sends desktop site to Firefox OS",""
"999983","2015-05-20 14:37:21","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","TIMEOUT - page did not load","btvnews.bg sends desktop site to Firefox OS",""
"999980","2015-05-20 14:37:45","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","predpriemach.com sends desktop site to Firefox OS",""
"999981","2015-05-20 14:39:21","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","inews.bg sends desktop site to Firefox OS",""
